0.3000	9.780979	0.482317	0.801080	0.014822	0.031520	0.024532	-0.527654	0.456513	0.051185
0.3100	9.778744	0.484564	0.808907	-0.012127	0.033819	0.014164	-0.527463	0.455826	0.051933
0.3200	9.799155	0.489148	0.820229	-0.028970	0.013662	0.049718	-0.527808	0.458034	0.053758
0.3300	9.797317	0.500569	0.803968	0.010869	-0.000702	0.012116	-0.524024	0.457686	0.053578
0.3400	9.804767	0.508485	0.829787	-0.028737	0.006636	0.023138	-0.526504	0.458564	0.052607
0.3500	9.808594	0.521055	0.815794	-0.022696	0.016836	0.043643	-0.527040	0.455848	0.051346
0.3600	9.817757	0.504002	0.819859	-0.007977	0.019109	0.021276	-0.528688	0.457481	0.051616
0.3700	9.818900	0.507972	0.825955	-0.003941	-0.002051	0.045720	-0.525540	0.456878	0.053666
0.3800	9.817862	0.498270	0.834776	-0.024700	-0.010326	0.045558	-0.528973	0.457960	0.051915
0.3900	9.804840	0.480073	0.816064	-0.017373	-0.011332	0.039471	-0.525010	0.456443	0.052324
0.4000	9.790028	0.463057	0.780317	-0.016380	0.000139	0.040547	-0.528315	0.457914	0.052838
0.4100	9.780898	0.484631	0.787414	-0.030806	-0.015371	0.031202	-0.526061	0.459017	0.049623
0.4200	9.787787	0.476655	0.798502	-0.003849	0.008565	0.029426	-0.526530	0.458257	0.052151
0.4300	9.785404	0.503383	0.801511	-0.014317	0.002208	0.041590	-0.523822	0.457437	0.051778
0.4400	9.804660	0.527837	0.827978	-0.036231	0.000072	0.053701	-0.528040	0.458754	0.052258
0.4500	9.819471	0.511942	0.830915	-0.020718	0.008301	0.059958	-0.525554	0.457544	0.053375
0.4600	9.820550	0.498924	0.807606	0.000279	-0.020861	0.045667	-0.522162	0.460097	0.054127
0.4700	9.821007	0.477992	0.765326	0.024166	-0.039855	0.055946	-0.525094	0.458563	0.056111
0.4800	9.814552	0.480368	0.722742	0.004476	-0.004040	0.033509	-0.529696	0.458964	0.055212
0.4900	9.815688	0.478100	0.721132	0.024252	-0.010368	0.032582	-0.524860	0.459599	0.054782
0.5000	9.804353	0.479208	0.719305	0.018953	-0.015733	0.047846	-0.525623	0.459116	0.054749
0.5100	9.774976	0.466601	0.717814	0.027188	-0.006432	0.054063	-0.525851	0.460652	0.053262
0.5200	9.745013	0.471594	0.729853	0.018038	-0.014511	0.031506	-0.525180	0.459778	0.054473
0.5300	9.689117	0.447509	0.733645	0.003399	0.009549	0.032539	-0.524813	0.460499	0.052843
0.5400	9.651816	0.437715	0.734823	0.003298	0.023047	0.039744	-0.525694	0.461792	0.053284
0.5500	9.624785	0.413154	0.737729	0.007583	0.023205	0.023431	-0.524588	0.461587	0.054069
0.5600	9.606301	0.386886	0.749819	-0.026676	0.021290	0.019127	-0.524734	0.459454	0.054333
0.5700	9.609281	0.370357	0.762872	0.004558	0.017050	0.014195	-0.524340	0.460482	0.053159
0.5800	9.656773	0.327664	0.821340	-0.005798	0.029728	0.003973	-0.529294	0.459776	0.051480
0.5900	9.692486	0.337392	0.841660	-0.009717	-0.000352	-0.013539	-0.525909	0.460862	0.052211
0.6000	9.735192	0.338834	0.781954	0.012167	-0.003501	-0.019546	-0.528672	0.459314	0.054500
0.6100	9.769829	0.342286	0.807013	-0.010084	0.018029	0.025343	-0.525459	0.459761	0.054914
0.6200	9.788420	0.353174	0.800554	-0.026599	0.022443	0.008920	-0.526255	0.459468	0.054282
0.6300	9.780180	0.361835	0.746983	-0.017035	0.002764	-0.009486	-0.523912	0.460053	0.055421
0.6400	9.791489	0.362444	0.745354	-0.021175	-0.002441	-0.009534	-0.525436	0.459415	0.055361
0.6500	9.781138	0.385767	0.736533	-0.059914	0.029834	0.012832	-0.526365	0.459436	0.055030
0.6600	9.792418	0.393769	0.736344	-0.038987	0.040436	-0.009462	-0.529411	0.458485	0.054914
0.6700	9.782849	0.395979	0.749208	-0.062926	0.026843	0.000546	-0.526123	0.458827	0.053976
0.6800	9.792586	0.381192	0.757160	-0.097155	0.044898	-0.015928	-0.529224	0.458575	0.052817
0.6900	9.798314	0.393656	0.782806	-0.070383	0.071726	0.004775	-0.525954	0.460659	0.056865
0.7000	9.807242	0.419857	0.783660	-0.090975	0.044798	-0.008741	-0.528979	0.458827	0.054482
0.7100	9.817583	0.428883	0.822480	-0.095243	0.056201	0.000472	-0.527065	0.459723	0.056063
0.7200	9.826683	0.445910	0.847994	-0.086700	0.021865	-0.013918	-0.529633	0.457887	0.053695
0.7300	9.834359	0.482387	0.835461	-0.100307	0.040667	-0.009837	-0.525986	0.457573	0.056517
0.7400	9.852380	0.521080	0.855761	-0.080503	0.042768	-0.017877	-0.529950	0.459090	0.056107
0.7500	9.856063	0.540539	0.820020	-0.111838	0.017499	0.012461	-0.527824	0.454817	0.056414
0.7600	9.856217	0.565988	0.875731	-0.126142	-0.003090	-0.010181	-0.529891	0.457243	0.057284
0.7700	9.840844	0.572232	0.864071	-0.074226	0.001892	-0.005756	-0.527442	0.457044	0.057663
0.7800	9.809939	0.605802	0.830392	-0.083513	-0.001129	-0.012975	-0.530117	0.457838	0.058638
0.7900	9.825494	0.627009	0.793551	-0.075313	0.011272	-0.003681	-0.528021	0.457845	0.058107
0.8000	9.816161	0.619190	0.731491	-0.065726	0.013651	-0.034249	-0.531002	0.456515	0.059190
0.8100	9.796885	0.621417	0.727298	-0.060529	0.023072	-0.038262	-0.527946	0.456148	0.059586
0.8200	9.752003	0.607750	0.681007	-0.084739	0.018551	0.002419	-0.530750	0.456226	0.058292
0.8300	9.746880	0.607750	0.675306	-0.059963	0.061235	0.005816	-0.528870	0.455347	0.059393
0.8400	9.750361	0.578208	0.662782	-0.047200	0.043752	-0.023795	-0.530697	0.456838	0.059205
0.8500	9.748177	0.582696	0.682983	-0.034973	0.059107	0.000854	-0.529170	0.457966	0.059272
0.8600	9.762481	0.564498	0.695053	-0.058755	0.046776	-0.009556	-0.532226	0.455058	0.059127
0.8700	9.773408	0.585431	0.749876	-0.032571	0.015484	-0.021783	-0.527746	0.455663	0.063193
0.8800	9.801453	0.575700	0.801378	-0.051376	0.030107	-0.015709	-0.532157	0.455494	0.060338
0.8900	9.823900	0.558540	0.857623	-0.055741	0.029840	0.010815	-0.530279	0.456090	0.061311
0.9000	9.834622	0.541569	0.834529	-0.039035	0.040371	-0.003335	-0.532558	0.456229	0.058532
0.9100	9.814525	0.566632	0.802930	-0.020385	0.019243	0.013030	-0.529144	0.454834	0.059978
0.9200	9.802870	0.590614	0.760683	-0.043084	0.008018	-0.003497	-0.530524	0.454038	0.059769
0.9300	9.782470	0.603046	0.768576	-0.043153	0.038342	-0.007454	-0.529555	0.453657	0.060848
0.9400	9.756637	0.610229	0.815663	-0.038223	0.048448	0.022235	-0.532543	0.452451	0.059077
0.9500	9.751194	0.601579	0.849882	-0.049694	0.052635	0.025246	-0.528867	0.454362	0.059529
0.9600	9.745109	0.579919	0.856249	-0.043475	0.050491	0.028339	-0.532818	0.455050	0.059408
0.9700	9.767028	0.583479	0.829132	-0.014290	0.051545	0.017289	-0.531054	0.454636	0.061113
0.9800	9.770905	0.577865	0.806719	-0.020376	0.054919	-0.003159	-0.533658	0.452709	0.060847
0.9900	9.770255	0.559752	0.772255	-0.033829	0.051903	-0.009382	-0.530854	0.454269	0.062016
1.0000	9.769612	0.567736	0.765179	-0.022600	0.043191	0.020266	-0.531398	0.453152	0.057773
1.0100	9.784433	0.583045	0.800986	-0.001778	0.034770	0.019337	-0.529495	0.453728	0.059198
1.0200	9.783376	0.585837	0.818426	-0.001973	0.078559	0.025649	-0.531951	0.454260	0.058673
1.0300	9.765472	0.601868	0.763954	-0.005981	0.029478	0.027459	-0.528933	0.454578	0.058327
1.0400	9.760626	0.647424	0.746477	-0.030928	0.056840	0.016188	-0.531890	0.454702	0.059734
1.0500	9.758346	0.673527	0.769319	-0.022691	0.079780	0.016335	-0.531105	0.452667	0.057625
1.0600	9.758415	0.691646	0.800949	0.010513	0.064895	0.029752	-0.533850	0.454662	0.057263
1.0700	9.767730	0.682453	0.842661	0.011564	0.022950	0.045921	-0.533376	0.454808	0.057582
1.0800	9.783760	0.625092	0.821586	0.025212	0.025184	0.027632	-0.536074	0.454310	0.058236
1.0900	9.800810	0.588224	0.798671	0.031342	0.047044	0.031847	-0.529416	0.457714	0.057607
1.1000	9.814980	0.532335	0.858467	0.033702	0.006510	0.013308	-0.535268	0.454877	0.056317
1.1100	9.845773	0.518687	0.889752	0.015886	0.016866	0.027540	-0.530404	0.454181	0.056469
1.1200	9.847435	0.526656	0.890619	0.004565	0.031745	0.007109	-0.535508	0.454174	0.057501
1.1300	9.842404	0.505042	0.881712	0.016115	0.010883	0.000964	-0.532604	0.453809	0.057893
1.1400	9.825985	0.514072	0.889755	0.028581	0.015024	0.000037	-0.531890	0.454494	0.057025
1.1500	9.821465	0.537886	0.914924	-0.004746	0.038132	-0.001091	-0.531266	0.456113	0.057221
1.1600	9.812646	0.577761	0.889689	0.009028	0.002775	-0.019538	-0.534491	0.455065	0.059352
1.1700	9.811959	0.589174	0.877400	0.017092	0.005550	0.011160	-0.531049	0.453724	0.055839
1.1800	9.801048	0.594901	0.852209	0.017216	0.006768	-0.005174	-0.533332	0.453463	0.058465
1.1900	9.779550	0.584615	0.843908	0.006715	0.015052	0.005009	-0.530635	0.455598	0.057685
1.2000	9.764729	0.582356	0.821229	0.023342	0.001350	0.011181	-0.533093	0.455640	0.057153
1.2100	9.731251	0.598186	0.820410	0.013028	0.025622	-0.009205	-0.530796	0.453643	0.057650
1.2200	9.727335	0.594743	0.826159	-0.007972	0.022263	0.019246	-0.533092	0.454003	0.057278
1.2300	9.725194	0.598640	0.854305	0.000736	0.000740	-0.021640	-0.530349	0.453482	0.057512
1.2400	9.719621	0.595169	0.867966	0.002566	-0.001704	0.011040	-0.533473	0.453739	0.055909
1.2500	9.733766	0.615077	0.886627	-0.002692	0.021309	0.009062	-0.531543	0.452984	0.057916
1.2600	9.748664	0.616725	0.924043	-0.008788	-0.005751	0.002783	-0.535917	0.453441	0.055673
1.2700	9.737934	0.607031	0.919203	-0.009911	0.004629	0.008948	-0.531646	0.452411	0.056100
1.2800	9.739089	0.604752	0.921555	-0.009012	0.027510	0.017220	-0.535091	0.454648	0.054065
1.2900	9.729876	0.593462	0.879427	0.017136	0.040225	-0.009118	-0.531798	0.452575	0.056098
1.3000	9.711776	0.603045	0.891400	0.006698	0.029714	0.000986	-0.533452	0.452903	0.056348
1.3100	9.703388	0.592180	0.900769	0.006626	0.046398	0.003098	-0.529786	0.452857	0.056770
1.3200	9.705244	0.578480	0.918242	-0.009915	0.020357	0.002887	-0.534280	0.452800	0.055117
1.3300	9.686506	0.585263	0.913328	-0.010221	0.058752	0.025514	-0.530785	0.453917	0.055100
1.3400	9.700139	0.554638	0.892432	0.018854	0.037628	0.037858	-0.533007	0.454054	0.056080
1.3500	9.725747	0.543293	0.908314	0.004548	0.012841	0.017241	-0.532573	0.453085	0.055779
1.3600	9.754655	0.567194	0.939970	0.004654	-0.006944	0.012052	-0.535164	0.451803	0.055673
1.3700	9.775023	0.552509	0.923665	-0.016385	0.042090	0.023363	-0.535156	0.453434	0.055698
1.3800	9.794840	0.563916	0.936443	0.033662	0.023238	0.011336	-0.535081	0.451529	0.054470
1.3900	9.788933	0.574816	0.898660	-0.015106	-0.010035	0.014981	-0.530696	0.453355	0.056747
1.4000	9.767742	0.595882	0.870588	0.006636	0.000259	0.021286	-0.532400	0.452085	0.056220
1.4100	9.739976	0.625886	0.894223	-0.025649	0.029661	0.017127	-0.530029	0.453303	0.057821
1.4200	9.722421	0.640021	0.906608	-0.016398	0.012701	0.037536	-0.535530	0.453209	0.057185
1.4300	9.710075	0.639923	0.927454	-0.010187	0.012645	0.040638	-0.531881	0.452850	0.057301
1.4400	9.711812	0.650121	0.945224	0.006624	0.008635	0.019278	-0.534508	0.454707	0.056340
1.4500	9.729464	0.627421	0.943327	-0.031759	0.006778	0.010865	-0.533229	0.453619	0.054863
1.4600	9.733775	0.625285	0.898722	-0.030955	0.000161	0.043521	-0.538915	0.451961	0.056452
1.4700	9.729733	0.605457	0.863159	-0.034926	0.014066	0.013940	-0.532795	0.452695	0.057269
1.4800	9.712608	0.601512	0.830899	-0.041263	-0.005978	0.035262	-0.534049	0.451917	0.056614
1.4900	9.697783	0.592447	0.800534	-0.049507	-0.007948	0.027033	-0.531607	0.453689	0.056722
1.5000	9.683993	0.578900	0.746563	-0.028852	0.000186	0.040471	-0.536431	0.453700	0.057313
1.5100	9.704005	0.530052	0.737674	0.010525	0.032395	0.041870	-0.532441	0.454290	0.058056
1.5200	9.728213	0.517717	0.699809	-0.012227	0.008509	0.037544	-0.534190	0.452401	0.056767
1.5300	9.803718	0.496267	0.722667	-0.034034	0.031694	0.025254	-0.530943	0.454786	0.057662
1.5400	9.862249	0.495187	0.767317	-0.014149	0.019220	0.013068	-0.537281	0.454640	0.058351
1.5500	9.900798	0.495275	0.778941	-0.043136	0.033121	-0.007476	-0.531288	0.453184	0.057026
1.5600	9.913311	0.511168	0.806785	-0.016404	0.052554	0.021365	-0.536064	0.454629	0.058391
1.5700	9.915080	0.575821	0.884912	-0.028694	0.031870	0.006905	-0.534893	0.452407	0.060501
1.5800	9.912106	0.632634	0.912902	-0.007866	0.033945	0.000914	-0.537465	0.453194	0.057872
1.5900	9.900429	0.661734	0.871608	-0.032807	0.014113	0.008847	-0.532829	0.454404	0.059247
1.6000	9.857880	0.674706	0.865156	-0.005901	0.012804	0.024325	-0.537733	0.453659	0.058471
1.6100	9.835217	0.689401	0.875217	-0.028689	0.006701	0.017011	-0.535333	0.453827	0.057953
1.6200	9.815507	0.683608	0.889412	-0.042297	-0.002820	0.033227	-0.537492	0.454525	0.057290
1.6300	9.788367	0.674428	0.886121	-0.058703	-0.030775	0.016668	-0.532351	0.455320	0.056872
1.6400	9.791192	0.652310	0.863144	-0.033890	-0.011117	0.025074	-0.535450	0.453965	0.058552
1.6500	9.777176	0.620983	0.858467	-0.041126	-0.003694	0.016891	-0.533629	0.453341	0.061308
1.6600	9.752852	0.610117	0.850729	-0.042006	-0.022354	0.004552	-0.537939	0.453256	0.060262
1.6700	9.755056	0.592000	0.820815	-0.033982	-0.019634	0.040355	-0.534130	0.452889	0.060534
1.6800	9.757719	0.596641	0.792375	-0.051671	-0.020644	0.043306	-0.539983	0.454965	0.058867
1.6900	9.764592	0.573353	0.785319	-0.037166	-0.014466	0.046485	-0.531771	0.454728	0.059137
1.7000	9.756713	0.581248	0.801960	-0.043260	-0.018445	0.030091	-0.537900	0.452362	0.058296
1.7100	9.761926	0.579496	0.823570	-0.041397	-0.028188	0.061720	-0.532854	0.454632	0.061504
1.7200	9.784807	0.614361	0.794235	-0.046333	0.008900	0.012827	-0.535830	0.456081	0.062479
1.7300	9.769691	0.623615	0.724741	-0.033175	0.004171	0.059864	-0.535564	0.453489	0.061998
1.7400	9.730610	0.640530	0.736291	-0.026745	-0.006076	0.039436	-0.534954	0.453809	0.062023
1.7500	9.701848	0.624493	0.741151	-0.024814	0.018889	0.047723	-0.528669	0.453551	0.063130
1.7600	9.701939	0.618201	0.752691	-0.035190	0.004266	0.051683	-0.537103	0.454827	0.061516
1.7700	9.701993	0.600581	0.745949	-0.030004	-0.002062	0.055773	-0.532247	0.454509	0.064228
1.7800	9.715666	0.575608	0.738440	-0.018685	0.029209	0.056996	-0.534356	0.455330	0.064470
1.7900	9.731127	0.575557	0.773656	-0.031063	0.008406	0.053768	-0.530100	0.454803	0.064604
1.8000	9.742304	0.572267	0.742164	-0.023699	0.010597	0.041568	-0.536739	0.453303	0.062707
1.8100	9.769556	0.556986	0.743480	-0.014407	-0.002110	0.054847	-0.533526	0.455552	0.062999
1.8200	9.761062	0.587603	0.772907	0.010576	0.005193	0.046861	-0.536354	0.454546	0.064092
1.8300	9.753726	0.590404	0.780109	-0.008096	0.021045	0.035580	-0.530970	0.454941	0.065329
1.8400	9.778258	0.585834	0.813857	-0.016348	0.026406	0.025340	-0.536527	0.453582	0.063771
1.8500	9.791957	0.581274	0.831671	-0.010064	0.002323	0.029362	-0.530660	0.454442	0.065482
1.8600	9.806564	0.579111	0.808091	-0.004853	-0.001873	0.029376	-0.536863	0.453937	0.063164
1.8700	9.814402	0.602448	0.814130	0.000208	0.014705	0.039689	-0.531815	0.454851	0.063796
1.8800	9.807464	0.610451	0.793420	-0.000828	0.023106	0.035634	-0.533627	0.457477	0.063776
1.8900	9.812990	0.599762	0.756482	-0.010150	0.004303	0.039582	-0.531812	0.455340	0.063804
1.9000	9.808456	0.597481	0.753130	-0.009108	0.027379	0.029473	-0.535594	0.456177	0.063991
1.9100	9.805038	0.587269	0.738743	-0.008076	-0.004102	0.043644	-0.531110	0.455751	0.065487
1.9200	9.819902	0.570211	0.750777	-0.005976	-0.010375	0.043630	-0.535618	0.456360	0.063542
1.9300	9.819963	0.555425	0.747898	-0.016548	0.009351	0.057946	-0.535504	0.455406	0.062930
1.9400	9.800385	0.533671	0.772273	-0.020482	0.000231	0.033374	-0.538191	0.455554	0.063745
1.9500	9.792887	0.526349	0.737378	0.023114	0.016773	0.033711	-0.528400	0.455094	0.065116
1.9600	9.796385	0.518927	0.750117	-0.005827	-0.016465	0.027266	-0.531903	0.457585	0.064737
1.9700	9.758617	0.521307	0.671626	-0.008179	-0.002144	0.055906	-0.529970	0.457483	0.066753
1.9800	9.739254	0.537767	0.664672	-0.000824	0.014720	0.038662	-0.533362	0.456567	0.065875
1.9900	9.736624	0.532541	0.698793	-0.028925	0.014771	0.043596	-0.531164	0.456821	0.067154
2.0000	9.753149	0.507564	0.695834	-0.001818	0.025275	0.028488	-0.537000	0.457246	0.065914
2.0100	9.791804	0.481492	0.702712	0.006424	0.023046	0.038742	-0.532508	0.456605	0.064852
2.0200	9.835023	0.473571	0.734462	-0.008202	-0.000077	0.057957	-0.533611	0.457301	0.064074
2.0300	9.882981	0.437177	0.779696	-0.027691	0.004544	0.023135	-0.527279	0.458150	0.065951
2.0400	9.907295	0.408581	0.857862	0.008674	-0.011343	0.031461	-0.532388	0.456957	0.064260
2.0500	9.904031	0.414171	0.889337	-0.005532	-0.051728	0.004651	-0.531766	0.456494	0.067280
2.0600	9.900586	0.414188	0.879687	0.000661	-0.024538	-0.001323	-0.532406	0.456644	0.063954
2.0700	9.851519	0.449431	0.837881	0.008957	-0.028789	0.002795	-0.529822	0.456503	0.066743
2.0800	9.789475	0.483475	0.803371	0.011038	-0.015157	-0.003262	-0.534277	0.455923	0.065835
2.0900	9.718288	0.528888	0.762731	-0.011904	-0.035106	0.014895	-0.531881	0.455483	0.068012
2.1000	9.666108	0.542402	0.755053	-0.025279	-0.051653	0.004530	-0.535134	0.456825	0.064016
2.1100	9.642393	0.537756	0.761818	0.019150	-0.031199	0.029399	-0.532202	0.458938	0.067452
2.1200	9.624105	0.530420	0.720045	0.006673	-0.024866	0.027307	-0.533092	0.456636	0.067989
2.1300	9.630813	0.521977	0.694924	0.010903	-0.022684	0.017130	-0.529040	0.456032	0.069918
2.1400	9.667614	0.516412	0.691449	0.006683	-0.027998	0.027294	-0.534310	0.456321	0.067944
2.1500	9.690756	0.510846	0.673150	-0.006692	-0.035104	0.012884	-0.530505	0.456939	0.068080
2.1600	9.727384	0.511052	0.641172	0.002431	-0.026014	0.038510	-0.534063	0.456899	0.069614
2.1700	9.770916	0.505542	0.625863	0.006441	0.001043	0.045797	-0.529017	0.457323	0.070239
2.1800	9.762899	0.505569	0.607687	0.037565	0.027073	0.042014	-0.534146	0.458766	0.067986
2.1900	9.753853	0.535041	0.638847	0.016806	0.042922	0.031741	-0.530782	0.457248	0.068526
2.2000	9.746049	0.540057	0.667476	0.046039	0.017818	0.025687	-0.532145	0.456556	0.065915
2.2100	9.768264	0.548559	0.703579	0.035761	0.007524	0.015368	-0.532598	0.457421	0.068619
2.2200	9.775594	0.566188	0.715473	0.050323	0.006436	0.014431	-0.534123	0.458049	0.065722
2.2300	9.779102	0.570109	0.741400	0.024070	0.027145	0.039888	-0.530141	0.457008	0.066440
2.2400	9.783216	0.556419	0.757759	0.037638	0.029270	0.031811	-0.535016	0.458696	0.066002
2.2500	9.787671	0.583710	0.770425	0.029426	0.027343	0.019498	-0.530983	0.457616	0.067623
2.2600	9.787653	0.587125	0.770305	0.039922	0.006464	0.015389	-0.533783	0.456871	0.066467
2.2700	9.781929	0.591682	0.762177	0.022918	0.051121	0.044068	-0.531396	0.459342	0.065531
2.2800	9.792732	0.573531	0.753841	0.012570	0.037586	0.043947	-0.535431	0.458459	0.064031
2.2900	9.783555	0.569030	0.725625	0.004341	0.031440	0.035701	-0.530550	0.457958	0.067192
2.3000	9.781911	0.555944	0.723239	0.039761	0.020930	0.029746	-0.536325	0.458780	0.064307
2.3100	9.780838	0.550234	0.729090	0.020858	0.031225	0.050098	-0.529589	0.457538	0.065414
2.3200	9.813303	0.513340	0.732335	0.004068	0.012188	0.078509	-0.532584	0.458348	0.066078
2.3300	9.824574	0.500920	0.710218	0.004351	0.035649	0.032655	-0.530154	0.457674	0.066149
2.3400	9.825158	0.476512	0.689567	0.027315	0.025208	0.024582	-0.536365	0.459139	0.063559
2.3500	9.817397	0.445189	0.690600	0.023038	-0.008505	0.054029	-0.527709	0.456660	0.066515
2.3600	9.813101	0.435968	0.727111	0.016810	0.017753	0.041847	-0.534782	0.458094	0.064799
2.3700	9.819449	0.427976	0.743288	0.023249	-0.001924	0.024442	-0.528767	0.457974	0.066500
2.3800	9.809261	0.425674	0.741023	-0.001802	0.008514	0.033523	-0.534694	0.458798	0.063610
2.3900	9.810618	0.483177	0.731102	-0.017125	0.015229	-0.003307	-0.529789	0.459706	0.064388
2.4000	9.809464	0.497372	0.740785	-0.022546	0.005503	0.029298	-0.537085	0.458787	0.064281
2.4100	9.829410	0.488281	0.758241	-0.003679	-0.003791	0.013035	-0.531212	0.459151	0.066136
2.4200	9.832201	0.512143	0.774410	-0.028745	-0.000717	0.027192	-0.536926	0.458661	0.067140
2.4300	9.835991	0.509981	0.738292	-0.028883	0.002242	0.043543	-0.528416	0.455850	0.070237
2.4400	9.833260	0.488923	0.736742	-0.030972	0.014823	0.039498	-0.533463	0.458330	0.066650
2.4500	9.832897	0.457600	0.745757	-0.030814	-0.022723	0.035256	-0.531568	0.459076	0.067926
2.4600	9.806863	0.434820	0.723705	-0.030847	-0.008083	0.033275	-0.535021	0.459355	0.065862
2.4700	9.781508	0.422192	0.734132	-0.049505	-0.003749	0.025009	-0.528582	0.458155	0.069815
2.4800	9.761915	0.392503	0.747465	-0.030834	0.002423	0.027192	-0.533995	0.458602	0.067989
2.4900	9.747211	0.389046	0.746337	-0.046328	-0.006828	0.018888	-0.529942	0.458160	0.069920
2.5000	9.739009	0.393714	0.696301	-0.057722	-0.018271	0.018769	-0.535603	0.456228	0.066547
2.5100	9.753656	0.428979	0.717826	-0.066973	-0.020193	0.006450	-0.531533	0.459212	0.068531
2.5200	9.764124	0.462082	0.694114	-0.053577	-0.009912	0.016788	-0.535114	0.457672	0.067036
2.5300	9.779112	0.487827	0.661639	-0.055584	-0.009806	0.007585	-0.531050	0.457877	0.069128
2.5400	9.794366	0.505481	0.673595	-0.043081	0.004874	-0.002489	-0.534903	0.459425	0.067971
2.5500	9.781209	0.523674	0.664365	-0.055671	0.016298	0.007695	-0.531588	0.458482	0.070321
2.5600	9.773279	0.540108	0.679576	-0.063883	-0.011852	0.006504	-0.535936	0.457445	0.068658
2.5700	9.769835	0.548635	0.678685	-0.057803	0.005745	0.018870	-0.529350	0.458331	0.069642
2.5800	9.773952	0.544590	0.704895	-0.029662	0.029872	-0.001279	-0.535047	0.457619	0.068239
2.5900	9.780881	0.533755	0.721176	-0.042098	0.004794	0.004666	-0.531666	0.458052	0.068960
2.6000	9.773602	0.541632	0.744615	-0.045361	-0.023713	0.035162	-0.534839	0.458883	0.069167
2.6100	9.785362	0.538334	0.716524	-0.034961	-0.001716	0.025107	-0.529424	0.458762	0.070999
2.6200	9.792611	0.537850	0.694525	-0.041000	-0.007718	0.002577	-0.534174	0.458505	0.070236
2.6300	9.799415	0.539568	0.698481	-0.028638	0.005722	0.010880	-0.531339	0.457748	0.072122
2.6400	9.797132	0.553189	0.708175	-0.025290	-0.014955	-0.009612	-0.535726	0.458871	0.069588
2.6500	9.802985	0.547426	0.740684	0.008759	0.008703	0.012143	-0.531086	0.457459	0.071224
2.6600	9.808050	0.553700	0.741071	0.002723	0.008998	-0.013423	-0.535459	0.456442	0.069110
2.6700	9.801103	0.549225	0.706081	-0.008820	-0.005794	0.006868	-0.529627	0.457211	0.072923
